EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
5114181,38,Rarely,Analytics,8,CA,Male,63,3,5,Manager,1,1,8,0,22,9,1,5,Married,22347
5114182,31,Yes,Analytics,1,Statistics,Male,48,5,2,Manager,5,1,1,0,26,10,8,7,Married,20003
5114183,32,Yes,Sales,5,Statistics,Female,62,4,5,Executive,1,0,8,0,20,4,1,,Single,18785
5114184,29,Rarely,Analytics,,Statistics,Female,63,3,4,Executive,2,1,4,0,27,11,1,7,M,17514
5114185,38,Rarely,Sales,1,Statistics,F,59,4,4,Manager,2,0,4,0,27,12,0,3,Single,23686
5114186,36,Rarely,Sales,3,CA,Male,61,4,1,Senior Manager,3,0,1,0,18,10,9,0,Divorsed,22596
5114187,40,Rarely,Analytics,6,CA,Male,78,4,3,Manager,3,1,1,0,21,12,1,,Married,19069
5114188,,Rarely,Sales,8,Statistics,Male,,3,5,Executive,1,1,1,1,26,3,0,2,M,17275
5114189,33,Yes,Analytics,1,Statistics,F,68,3,1,Senior Manager,1,1,1,1,17,15,8,12,Single,28458
5114190,33,Rarely,Analytics,1,CA,F,65,2,5,AVP,3,1,4,0,24,10,0,5,Married,
5114191,34,Yes,Analytics,6,Statistics,Male,72,3,3,Executive,5,0,2,1,17,11,10,8,Single,19348
5114192,29,Rarely,Sales,,Marketing Diploma,Female,52,5,1,Executive,4,1,1,0,18,2,2,2,Single,17760
5114193,29,Yes,Analytics,5,Statistics,Male,54,4,1,Executive,2,1,2,1,18,3,3,3,Divorsed,19867
5114194,,Yes,Analytics,5,Engineer,Male,,3,5,Executive,2,0,18,1,28,3,0,0,Single,17285
5114195,40,Rarely,Sales,23,Marketing Diploma,Male,68,4,4,Manager,3,0,2,1,17,,1,0,Divorsed,21380
5114196,40,Rarely,Analytics,13,CA,Male,78,3,3,Manager,5,0,3,0,19,,8,8,Married,21377
5114197,32,No,Analytics,3,CA,Male,62,5,3,Manager,3,0,1,0,18,7,2,5,Divorsed,20345
5114198,50,Rarely,Sales,9,Marketing Diploma,Male,54,3,4,Executive,4,0,7,0,20,4,2,,Divorsed,18875
5114199,25,Rarely,Sales,20,Marketing Diploma,Male,,4,5,Executive,4,0,1,1,23,1,0,0,Divorsed,17413
5114200,40,Yes,Analytics,5,Statistics,Male,56,3,4,AVP,2,1,8,0,17,22,12,6,Married,28169
5114201,26,Rarely,Sales,22,Marketing Diploma,Male,38,4,1,Executive,4,0,2,1,24,2,1,1,M,18413
5114202,28,Rarely,Analytics,4,CA,F,63,3,1,Senior Manager,4,0,0,0,22,10,1,7,Married,22655
5114203,49,Yes,Analytics,7,CA,Male,61,4,5,AVP,1,1,3,0,31,24,3,3,Married,31202
