EmployeeID,Attrition
5114181,0
5114182,0
5114183,1
5114184,0
5114185,0
5114186,0
5114187,0
5114188,1
5114189,0
5114190,0
5114191,1
5114192,1
5114193,0
5114194,1
5114195,1
5114196,0
5114197,0
5114198,0
5114199,1
5114200,1
5114201,1
5114202,0
5114203,0
5114204,0
5114205,0
5114206,0
5114207,0
5114208,0
5114209,0
5114210,0
5114211,0
5114212,0
5114213,0
5114214,0
5114215,0
5114216,1
5114217,1
5114218,0
5114219,0
5114220,0
5114221,1
5114222,0
5114223,0
5114224,0
5114225,0
5114226,0
5114227,0
5114228,0
5114229,0
5114230,0
5114231,0
5114232,0
5114233,0
5114234,0
5114235,0
5114236,0
5114237,0
5114238,1
5114239,0
5114240,1
5114241,0
5114242,1
5114243,1
5114244,1
5114245,0
5114246,0
5114247,0
5114248,0
5114249,0
5114250,0
5114251,1
5114252,0
5114253,0
5114254,0
5114255,0
5114256,0
5114257,1
5114258,0
5114259,0
5114260,0
5114261,0
5114262,1
5114263,0
5114264,0
5114265,0
5114266,0
5114267,0
5114268,0
5114269,0
5114270,0
5114271,1
5114272,0
5114273,0
5114274,0
5114275,1
5114276,1
5114277,0
5114278,0
5114279,0
5114280,0
5114281,0
5114282,0
5114283,0
5114284,0
5114285,0
5114286,0
5114287,0
5114288,0
5114289,0
5114290,0
5114291,0
5114292,1
5114293,0
5114294,0
5114295,1
5114296,0
5114297,0
5114298,0
5114299,0
5114300,1
5114301,1
5114302,1
5114303,0
5114304,1
5114305,1
5114306,0
5114307,1
5114308,0
5114309,1
5114310,0
5114311,0
5114312,1
5114313,0
5114314,0
5114315,1
5114316,0
5114317,0
5114318,1
5114319,0
5114320,0
5114321,0
5114322,0
5114323,1
5114324,0
5114325,0
5114326,0
5114327,1
5114328,1
5114329,0
5114330,0
5114331,0
5114332,0
5114333,1
5114334,0
5114335,0
5114336,1
5114337,0
5114338,0
5114339,0
5114340,1
5114341,0
5114342,1
5114343,0
5114344,0
5114345,0
5114346,0
5114347,1
5114348,0
5114349,0
5114350,0
5114351,1
5114352,0
5114353,1
5114354,0
5114355,0
5114356,1
5114357,0
5114358,0
5114359,0
5114360,1
5114361,0
5114362,0
5114363,1
5114364,1
5114365,0
5114366,0
5114367,0
5114368,0
5114369,0
5114370,0
5114371,0
5114372,0
5114373,0
5114374,0
5114375,0
5114376,1
5114377,0
5114378,0
5114379,0
5114380,0
5114381,0
5114382,1
5114383,1
5114384,0
5114385,0
5114386,0
5114387,0
5114388,0
5114389,1
5114390,0
5114391,1
5114392,0
5114393,0
5114394,0
5114395,0
5114396,0
5114397,0
5114398,1
5114399,1
5114400,0
5114401,1
5114402,0
5114403,0
5114404,1
5114405,0
5114406,1
5114407,0
5114408,1
5114409,0
5114410,0
5114411,0
5114412,1
5114413,0
5114414,1
5114415,0
5114416,0
5114417,0
5114418,0
5114419,0
5114420,1
5114421,0
5114422,0
5114423,1
5114424,0
5114425,0
5114426,0
5114427,0
5114428,0
5114429,1
5114430,0
5114431,1
5114432,0
5114433,1
5114434,0
5114435,1
5114436,1
5114437,0
5114438,1
5114439,0
5114440,0
5114441,0
5114442,0
5114443,0
5114444,0
5114445,1
5114446,0
5114447,0
5114448,0
5114449,1
5114450,0
5114451,1
5114452,0
5114453,0
5114454,0
5114455,1
5114456,0
5114457,1
5114458,1
5114459,0
5114460,0
5114461,0
5114462,0
5114463,0
5114464,0
5114465,0
5114466,0
5114467,1
5114468,0
5114469,0
5114470,0
5114471,0
5114472,1
5114473,1
5114474,0
5114475,0
5114476,1
5114477,0
5114478,0
5114479,0
5114480,0
5114481,0
5114482,1
5114483,0
5114484,0
5114485,0
5114486,1
5114487,0
5114488,1
5114489,1
5114490,0
5114491,0
5114492,0
5114493,0
5114494,1
5114495,0
5114496,0
5114497,0
5114498,0
5114499,1
5114500,1
5114501,1
5114502,0
5114503,0
5114504,0
5114505,1
5114506,0
5114507,0
5114508,0
5114509,0
5114510,0
5114511,0
5114512,1
5114513,0
5114514,0
5114515,1
5114516,0
5114517,0
5114518,0
5114519,0
5114520,0
5114521,0
5114522,0
5114523,0
5114524,0
5114525,0
5114526,1
5114527,1
5114528,0
5114529,0
5114530,0
5114531,1
5114532,0
5114533,0
5114534,0
5114535,0
5114536,1
5114537,0
5114538,0
5114539,0
5114540,0
5114541,0
5114542,0
5114543,0
5114544,0
5114545,0
5114546,0
5114547,1
5114548,0
5114549,0
5114550,0
5114551,1
5114552,1
5114553,0
5114554,0
5114555,0
5114556,0
5114557,0
5114558,1
5114559,0
5114560,0
5114561,0
5114562,0
5114563,1
5114564,0
5114565,1
5114566,0
5114567,0
5114568,1
5114569,0
5114570,0
5114571,1
5114572,0
5114573,0
5114574,0
5114575,1
5114576,0
5114577,0
5114578,0
5114579,0
5114580,0
5114581,0
5114582,1
5114583,0
5114584,0
5114585,1
5114586,1
5114587,1
5114588,0
5114589,1
5114590,1
5114591,1
5114592,0
5114593,0
5114594,0
5114595,0
5114596,0
5114597,0
5114598,0
5114599,1
5114600,0
5114601,0
5114602,1
5114603,0
5114604,1
5114605,0
5114606,0
5114607,1
5114608,0
5114609,0
5114610,0
5114611,0
5114612,0
5114613,0
5114614,0
5114615,0
5114616,0
5114617,0
5114618,1
5114619,0
5114620,1
5114621,0
5114622,0
5114623,0
5114624,0
5114625,1
5114626,0
5114627,0
5114628,0
5114629,0
5114630,0
5114631,0
5114632,0
5114633,0
5114634,0
5114635,0
5114636,0
5114637,0
5114638,0
5114639,0
5114640,0
5114641,0
5114642,0
5114643,0
5114644,1
5114645,0
5114646,0
5114647,0
5114648,0
5114649,0
5114650,0
5114651,0
5114652,0
5114653,0
5114654,0
5114655,0
5114656,1
5114657,1
5114658,0
5114659,1
5114660,1
5114661,1
5114662,0
5114663,0
5114664,0
5114665,0
5114666,0
5114667,1
5114668,0
5114669,0
5114670,0
5114671,0
5114672,1
5114673,0
5114674,0
5114675,0
5114676,0
5114677,0
5114678,0
5114679,0
5114680,1
5114681,0
5114682,1
5114683,0
5114684,0
5114685,1
5114686,0
5114687,0
5114688,0
5114689,1
5114690,1
5114691,0
5114692,0
5114693,0
5114694,0
5114695,1
5114696,1
5114697,0
5114698,0
5114699,1
5114700,0
5114701,0
5114702,0
5114703,1
5114704,0
5114705,0
5114706,0
5114707,0
5114708,0
5114709,1
5114710,0
5114711,0
5114712,0
5114713,0
5114714,0
5114715,0
5114716,0
5114717,0
5114718,0
5114719,1
5114720,0
5114721,1
5114722,0
5114723,0
5114724,0
5114725,0
5114726,0
5114727,0
5114728,0
5114729,0
5114730,0
5114731,1
5114732,1
5114733,1
5114734,0
5114735,0
5114736,0
5114737,0
5114738,1
5114739,1
5114740,0
5114741,0
5114742,0
5114743,1
5114744,1
5114745,1
5114746,1
5114747,0
5114748,1
5114749,0
5114750,1
5114751,1
5114752,1
5114753,0
5114754,0
5114755,1
5114756,1
5114757,0
5114758,0
5114759,0
5114760,0
5114761,0
5114762,0
5114763,1
5114764,1
5114765,1
5114766,0
5114767,0
5114768,0
5114769,0
5114770,0
5114771,0
5114772,1
5114773,1
5114774,1
5114775,0
5114776,0
5114777,0
5114778,0
5114779,0
5114780,0
5114781,0
5114782,0
5114783,0
5114784,0
5114785,1
5114786,0
5114787,0
5114788,0
5114789,0
5114790,0
5114791,0
5114792,1
5114793,0
5114794,0
5114795,0
5114796,1
5114797,0
5114798,1
5114799,0
5114800,0
5114801,1
5114802,0
5114803,0
5114804,1
5114805,0
5114806,0
5114807,1
5114808,0
5114809,0
5114810,0
5114811,0
5114812,0
5114813,1
5114814,0
5114815,1
5114816,0
5114817,0
5114818,1
5114819,0
5114820,0
5114821,0
5114822,1
5114823,0
5114824,0
5114825,1
5114826,0
5114827,1
5114828,0
5114829,1
5114830,0
5114831,1
5114832,0
5114833,0
5114834,0
5114835,0
5114836,0
5114837,0
5114838,0
5114839,0
5114840,1
5114841,1
5114842,1
5114843,0
5114844,0
5114845,1
5114846,1
5114847,0
5114848,0
5114849,0
5114850,1
5114851,0
5114852,0
5114853,0
5114854,1
5114855,1
5114856,0
5114857,0
5114858,0
5114859,0
5114860,0
5114861,0
5114862,0
5114863,0
5114864,0
5114865,0
5114866,1
5114867,0
5114868,0
5114869,0
5114870,0
5114871,0
5114872,0
5114873,0
5114874,1
5114875,0
5114876,0
5114877,1
5114878,0
5114879,0
5114880,1
5114881,0
5114882,0
5114883,1
5114884,0
5114885,0
5114886,0
5114887,0
5114888,1
5114889,0
5114890,0
5114891,0
5114892,0
5114893,1
5114894,0
5114895,0
5114896,0
5114897,0
5114898,0
5114899,1
5114900,0
5114901,0
5114902,1
5114903,1
5114904,0
5114905,1
5114906,0
5114907,0
5114908,0
5114909,0
5114910,1
5114911,1
5114912,0
5114913,0
5114914,1
5114915,1
5114916,0
5114917,0
5114918,1
5114919,1
5114920,0
5114921,0
5114922,0
5114923,1
5114924,1
5114925,1
5114926,0
5114927,0
5114928,0
5114929,0
5114930,0
5114931,0
5114932,0
5114933,1
5114934,0
5114935,1
5114936,0
5114937,1
5114938,1
5114939,0
5114940,0
5114941,0
5114942,1
5114943,0
5114944,0
5114945,0
5114946,0
5114947,1
5114948,0
5114949,1
5114950,0
5114951,0
5114952,0
5114953,0
5114954,0
5114955,0
5114956,0
5114957,0
5114958,0
5114959,0
5114960,0
5114961,0
5114962,0
5114963,1
5114964,0
5114965,1
5114966,0
5114967,1
5114968,1
5114969,0
5114970,0
5114971,1
5114972,0
5114973,0
5114974,0
5114975,0
5114976,0
5114977,0
5114978,0
5114979,0
5114980,0
5114981,0
5114982,1
5114983,0
5114984,0
5114985,1
5114986,0
5114987,1
5114988,0
5114989,1
5114990,0
5114991,0
5114992,1
5114993,0
5114994,0
5114995,0
5114996,0
5114997,0
5114998,0
5114999,0
5115000,0
5115001,0
5115002,0
5115003,0
5115004,0
5115005,1
5115006,0
5115007,0
5115008,1
5115009,0
5115010,0
5115011,0
5115012,1
5115013,1
5115014,0
5115015,0
5115016,0
5115017,0
5115018,1
5115019,1
5115020,0
5115021,0
5115022,1
5115023,0
5115024,0
5115025,0
5115026,0
5115027,1
5115028,0
5115029,0
5115030,1
5115031,0
5115032,0
5115033,0
5115034,0
5115035,0
5115036,0
5115037,0
5115038,0
5115039,0
5115040,0
5115041,0
5115042,0
5115043,0
5115044,0
5115045,0
5115046,0
5115047,0
5115048,0
5115049,0
5115050,1
5115051,1
5115052,0
5115053,0
5115054,0
5115055,1
5115056,0
5115057,0
5115058,1
5115059,1
5115060,0
5115061,0
5115062,0
5115063,0
5115064,1
